x,u_fem,u_exact
8.100000000000000533e-01,-3.847500000000249917e-04,-3.847499999999998924e-04
8.200000000000000622e-01,-3.690000000000236060e-04,-3.689999999999999162e-04
8.300000000000000711e-01,-3.527500000000222623e-04,-3.527499999999999278e-04
8.399999999999999689e-01,-3.360000000000211776e-04,-3.360000000000000898e-04
8.499999999999999778e-01,-3.187500000000199180e-04,-3.187500000000000229e-04
8.599999999999999867e-01,-3.010000000000185921e-04,-3.009999999999999980e-04
8.699999999999999956e-01,-2.827500000000172540e-04,-2.827500000000000152e-04
8.800000000000000044e-01,-2.640000000000159038e-04,-2.639999999999999660e-04
8.900000000000000133e-01,-2.447500000000144872e-04,-2.447499999999999589e-04
9.000000000000000222e-01,-2.250000000000131127e-04,-2.249999999999999667e-04
9.100000000000000311e-01,-2.047500000000117531e-04,-2.047499999999999353e-04
9.200000000000000400e-01,-1.840000000000104356e-04,-1.839999999999999188e-04
9.300000000000000488e-01,-1.627500000000091059e-04,-1.627499999999998902e-04
9.400000000000000577e-01,-1.410000000000077641e-04,-1.409999999999998765e-04
9.500000000000000666e-01,-1.187500000000064237e-04,-1.187499999999998642e-04
9.599999999999999645e-01,-9.600000000000534213e-05,-9.600000000000008375e-05
9.699999999999999734e-01,-7.275000000000401805e-05,-7.275000000000006071e-05
9.799999999999999822e-01,-4.900000000000267504e-05,-4.900000000000003908e-05
9.899999999999999911e-01,-2.475000000000134021e-05,-2.475000000000002223e-05
1.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
